00000041110    1              
3865  41110    1              
1165  41110    1              
3635  41110    1              
3375  41110    1              
4065  41110    1              
2050  41110    1              
4394  41110    1              
2295  41110    1              
2755  41110    1              
3270  41110    1              
1305  41110    1              
2135  41110    1              
3862  41110    1              
1614  41110    1              
1947  41110    1              
2543  41110    1              
2815  41110    1              
3405  41110    1              
3805  41110    1              
1718  41110    1              
3872  41110    1              
2313  41110    1              
1985  41110    1              
4625  41110    1              
3575  41110    1              
2946  41110    1              
4960  41110    1              
3701  41110    1              
2547  41110    1              
3671  41110    1              
4931  41110    1              
4627  41110    1              
2137  41110    1              
4705  41110    1              
4792  41110    1              
2097  41110    1              
4022  41110    1              
2044  41110    1              
1355  41110    1              
2068  41110    1              
1216  41110    1              
4475  41110    1              
2887  41110    1              
4725  41110    1              
4833  41110    1              
2976  41110    1              
4871  41110    1              
3665  41110    1              
4940  41110    1              
1527  41110    1              
3555  41110    1              
3523  41110    1              
3372  41110    1              
2202  41110    1              
2203  41110    1              
2204  41110    1              
2301  41110    1              
2401  41110    1              
4101  41110    1              
4102  41110    1              
6101  41110    1              
6102  41110    1              
6103  41110    1              
6104  41110    1              
6105  41110    1              
6106  41110    1              
6107  41110    1              
7101  41110    1              
7102  41110    1              
8101  41110    1              
8103  41110    1              
8105  41110    1              
8108  41110    1              
8109  41110    1              
8110  41110    1              
8111  41110    1              
8121  41110    1              
7103  41110    1              
9101  41110    1              
9102  41110    1              
9103  41110    1              
5101  41110    1              
5102  41110    1              
5103  41110    1              
5104  41110    1              
2264  41110    1              
3496  41110    1              
4074  41110    1              
1662  41110    1              
3083  41110    1              
4885  41110    1              
4924  41110    1              
3512  41110    1              
8112  41110    1              
2421  41110    1              
2741  41110    1              
1109  41110    1              
2862  41110    1              
4355  41110    1              
3345  41110    1              
4722  41110    1              
2513  41110    1              
3108  41110    1              
2977  41110    1              
1054  41110    1              
2091  41110    1              
1205  41110    1              
4662  41110    1              
2175  41110    1              
4670  41110    1              
1740  41110    1              
1241  41110    1              
2933  41110    1              
2240  41110    1              
1352  41110    1              
4053  41110    1              
4775  41110    1              
1038  41110    1              
2315  41110    1              
1345  41110    1              
1543  41110    1              
2971  41110    1              
3645  41110    1              
2046  41110    1              
1910  41110    1              
1682  41110    1              
4810  41110    1              
3934  41110    1              
2136  41110    1              
3650  41110    1              
1590  41110    1              
2605  41110    1              
4398  41110    1              
1638  41110    1              
2495  41110    1              
3268  41110    1              
3305  41110    1              
3771  41110    1              
3845  41110    1              
3775  41110    1              
4710  41110    1              
3565  41110    1              
4225  41110    1              
2981  41110    1              
1735  41110    1              
2936  41110    1              
2875  41110    1              
1863  41110    1              
2364  41110    1              
4915  41110    1              
4978  41110    1              
4894  41110    1              
4086  41110    1              
2657  41110    1              
1534  41110    1              
1963  41110    1              
1617  41110    1              
2925  41110    1              
3636  41110    1              
2891  41110    1              
3743  41110    1              
2817  41110    1              
3947  41110    1              
4754  41110    1              
2880  41110    1              
4684  41110    1              
4942  41110    1              
2165  41110    1              
3765  41110    1              
7000  41110    1              
2939  41110    1              
2751  41110    1              
3764  41110    1              
2978  41110    1              
1365  41110    1              
4325  41110    1              
4685  41110    1              
2234  41110    1              
2816  41110    1              
2115  41110    1              
4613  41110    1              
1661  41110    1              
4819  41110    1              
4305  41110    1              
3695  41110    1              
4922  41110    1              
1203  41110    1              
3315  41110    1              
2601  41110    1              
1541  41110    1              
1705  41110    1              
1645  41110    1              
1935  41110    1              
1104  41110    1              
1312  41110    1              
2571  41110    1              
2082  41110    1              
4380  41110    1              
1789  41110    1              
4862  41110    1              
2798  41110    1              
4932  41110    1              
4315  41110    1              
3768  41110    1              
4831  41110    1              
0100  41110    1              
1309  41110    1              
4365  41110    1              
2745  41110    1              
1585  41110    1              
2092  41110    1              
3240  41110    1              
1805  41110    1              
4066  41110    1              
3735  41110    1              
2245  41110    1              
2511  41110    1              
4193  41110    1              
3631  41110    1              
1734  41110    1              
3065  41110    1              
1225  41110    1              
1775  41110    1              
2225  41110    1              
2548  41110    1              
4357  41110    1              
1905  41110    1              
3571  41110    1              
4868  41110    1              
1085  41110    1              
4897  41110    1              
1712  41110    1              
3484  41110    1              
3215  41110    1              
2375  41110    1              
1637  41110    1              
4501  41110    1              
1807  41110    1              
4073  41110    1              
2368  41110    1              
1517  41110    1              
3763  41110    1              
2167  41110    1              
2836  41110    1              
3566  41110    1              
1207  41110    1              
3697  41110    1              
4096  41110    1              
4875  41110    1              
1948  41110    1              
4425  41110    1              
3499  41110    1              
6500  41110    1              
3614  41110    1              
1235  41110    1              
1449  41110    1              
1547  41110    1              
2512  41110    1              
3761  41110    1              
4130  41110    1              
3063  41110    1              
1946  41110    1              
1750  41110    1              
2325  41110    1              
1075  41110    1              
3843  41110    1              
4866  41110    1              
3984  41110    1              
4125  41110    1              
4701  41110    1              
1809  41110    1              
1636  41110    1              
2117  41110    1              
3625  41110    1              
2415  41110    1              
2948  41110    1              
1485  41110    1              
1675  41110    1              
1237  41110    1              
2845  41110    1              
3535  41110    1              
4623  41110    1              
2575  41110    1              
3325  41110    1              
2215  41110    1              
1639  41110    1              
4629  41110    1              
1584  41110    1              
2075  41110    1              
1072  41110    1              
4205  41110    1              
3698  41110    1              
1095  41110    1              
1484  41110    1              
2121  41110    1              
3302  41110    1              
2283  41110    1              
4869  41110    1              
2655  41110    1              
3105  41110    1              
2255  41110    1              
1945  41110    1              
1711  41110    1              
4318  41110    1              
2138  41110    1              
2716  41110    1              
3612  41110    1              
2735  41110    1              
4835  41110    1              
2242  41110    1              
4329  41110    1              
0125  41110    1              
3135  41110    1              
4645  41110    1              
2045  41110    1              
2577  41110    1              
2935  41110    1              
1777  41110    1              
2030  41110    1              
1981  41110    1              
2695  41110    1              
2475  41110    1              
3696  41110    1              
3045  41110    1              
3807  41110    1              
2132  41110    1              
3275  41110    1              
3175  41110    1              
1944  41110    1              
4485  41110    1              
1825  41110    1              
2223  41110    1              
1582  41110    1              
3115  41110    1              
1745  41110    1              
2542  41110    1              
3485  41110    1              
4051  41110    1              
1167  41110    1              
2752  41110    1              
2685  41110    1              
1295  41110    1              
3633  41110    1              
1984  41110    1              
4753  41110    1              
2247  41110    1              
3511  41110    1              
2545  41110    1              
3025  41110    1              
2585  41110    1              
3285  41110    1              
1587  41110    1              
4935  41110    1              
1713  41110    1              
1634  41110    1              
3623  41110    1              
2516  41110    1              
4975  41110    1              
1223  41110    1              
3832  41110    1              
4913  41110    1              
1533  41110    1              
3662  41110    1              
2799  41110    1              
1988  41110    1              
2595  41110    1              
3371  41110    1              
1822  41110    1              
2327  41110    1              
2241  41110    1              
4422  41110    1              
4615  41110    1              
1201  41110    1              
4486  41110    1              
2233  41110    1              
2139  41110    1              
4331  41110    1              
1838  41110    1              
3624  41110    1              
2555  41110    1              
2889  41110    1              
4395  41110    1              
2455  41110    1              
2116  41110    1              
4496  41110    1              
1855  41110    1              
1302  41110    1              
2055  41110    1              
4520  41110    1              
2731  41110    1              
1633  41110    1              
4724  41110    1              
1986  41110    1              
2465  41110    1              
2705  41110    1              
4766  41110    1              
2062  41110    1              
3995  41110    1              
1931  41110    1              
2761  41110    1              
2861  41110    1              
1613  41110    1              
4726  41110    1              
2794  41110    1              
1291  41110    1              
1771  41110    1              
1659  41110    1              
2122  41110    1              
2576  41110    1              
3815  41110    1              
2927  41110    1              
2089  41110    1              
1163  41110    1              
2842  41110    1              
2737  41110    1              
1989  41110    1              
1094  41110    1              
2659  41110    1              
3871  41110    1              
1907  41110    1              
2253  41110    1              
1498  41110    1              
1581  41110    1              
4965  41110    1              
3844  41110    1              
3531  41110    1              
1161  41110    1              
3122  41110    1              
3661  41110    1              
3936  41110    1              
1803  41110    1              
1826  41110    1              
2843  41110    1              
3341  41110    1              
1747  41110    1              
2541  41110    1              
3986  41110    1              
1861  41110    1              
2396  41110    1              
2275  41110    1              
1937  41110    1              
3322  41110    1              
3165  41110    1              
1208  41110    1              
4973  41110    1              
2579  41110    1              
1353  41110    1              
4667  41110    1              
0110  41110    1              
3111  41110    1              
4585  41110    1              
1791  41110    1              
1204  41110    1              
4155  41110    1              
4635  41110    1              
3873  41110    1              
4182  41110    1              
3401  41110    1              
4036  41110    1              
2141  41110    1              
3874  41110    1              
2181  41110    1              
2738  41110    1              
3572  41110    1              
4307  41110    1              
1725  41110    1              
4418  41110    1              
3605  41110    1              
2125  41110    1              
3217  41110    1              
3140  41110    1              
4025  41110    1              
2335  41110    1              
3640  41110    1              
2949  41110    1              
1493  41110    1              
3875  41110    1              
3137  41110    1              
3357  41110    1              
3694  41110    1              
1776  41110    1              
4005  41110    1              
2417  41110    1              
3877  41110    1              
4507  41110    1              
4715  41110    1              
1916  41110    1              
4153  41110    1              
1487  41110    1              
3125  41110    1              
3103  41110    1              
2332  41110    1              
2133  41110    1              
4934  41110    1              
1942  41110    1              
2338  41110    1              
1782  41110    1              
4586  41110    1              
3809  41110    1              
4614  41110    1              
4337  41110    1              
4535  41110    1              
1124  41110    1              
1719  41110    1              
4471  41110    1              
1949  41110    1              
2142  41110    1              
4285  41110    1              
2743  41110    1              
4473  41110    1              
4921  41110    1              
1727  41110    1              
3269  41110    1              
2732  41110    1              
1827  41110    1              
4668  41110    1              
4511  41110    1              
4052  41110    1              
3212  41110    1              
3109  41110    1              
2166  41110    1              
1435  41110    1              
2739  41110    1              
1575  41110    1              
1668  41110    1              
4768  41110    1              
3675  41110    1              
2047  41110    1              
1106  41110    1              
3407  41110    1              
1356  41110    1              
1335  41110    1              
4914  41110    1              
2326  41110    1              
1611  41110    1              
3817  41110    1              
3475  41110    1              
1115  41110    1              
2734  41110    1              
3567  41110    1              
1785  41110    1              
4105  41110    1              
4358  41110    1              
4152  41110    1              
2063  41110    1              
3378  41110    1              
1495  41110    1              
2602  41110    1              
0063  41110    1              
4628  41110    1              
1737  41110    1              
2878  41110    1              
4528  41110    1              
3513  41110    1              
1828  41110    1              
4453  41110    1              
1862  41110    1              
1642  41110    1              
2392  41110    1              
1311  41110    1              
3569  41110    1              
2544  41110    1              
2944  41110    1              
3162  41110    1              
2293  41110    1              
3757  41110    1              
3655  41110    1              
2318  41110    1              
2557  41110    1              
1894  41110    1              
3664  41110    1              
1762  41110    1              
3235  41110    1              
1528  41110    1              
4076  41110    1              
3081  41110    1              
2472  41110    1              
1415  41110    1              
2143  41110    1              
4963  41110    1              
2127  41110    1              
1317  41110    1              
4115  41110    1              
1320  41110    1              
3876  41110    1              
2654  41110    1              
3879  41110    1              
3267  41110    1              
4824  41110    1              
1802  41110    1              
3869  41110    1              
4474  41110    1              
1663  41110    1              
1209  41110    1              
4967  41110    1              
3123  41110    1              
1105  41110    1              
3082  41110    1              
1823  41110    1              
1108  41110    1              
2757  41110    1              
1107  41110    1              
1707  41110    1              
3861  41110    1              
4621  41110    1              
2795  41110    1              
1765  41110    1              
1545  41110    1              
3338  41110    1              
1687  41110    1              
4341  41110    1              
1202  41110    1              
1015  41110    1              
4478  41110    1              
1065  41110    1              
3613  41110    1              
2674  41110    1              
3342  41110    1              
1717  41110    1              
2150  41110    1              
3518  41110    1              
1641  41110    1              
1111  41110    1              
1339  41110    1              
2501  41110    1              
2022  41110    1              
3595  41110    1              
2466  41110    1              
2096  41110    1              
1097  41110    1              
2879  41110    1              
2972  41110    1              
2549  41110    1              
2118  41110    1              
2244  41110    1              
3831  41110    1              
2945  41110    1              
3878  41110    1              
4476  41110    1              
1952  41110    1              
1708  41110    1              
1103  41110    1              
3867  41110    1              
2551  41110    1              
4081  41110    1              
2671  41110    1              
2503  41110    1              
2664  41110    1              
1965  41110    1              
1121  41110    1              
4328  41110    1              
2314  41110    1              
3452  41110    1              
1091  41110    1              
1521  41110    1              
0061  41110    1              
2419  41110    1              
1586  41110    1              
4346  41110    1              
4451  41110    1              
1337  41110    1              
4514  41110    1              
2083  41110    1              
2994  41110    1              
1395  41110    1              
2881  41110    1              
2876  41110    1              
2997  41110    1              
2498  41110    1              
2596  41110    1              
1852  41110    1              
3972  41110    1              
1358  41110    1              
1801  41110    1              
2048  41110    1              
3713  41110    1              
3974  41110    1              
2496  41110    1              
4243  41110    1              
3022  41110    1              
2422  41110    1              
4826  41110    1              
2661  41110    1              
4452  41110    1              
1824  41110    1              
3281  41110    1              
4624  41110    1              
4274  41110    1              
3773  41110    1              
2658  41110    1              
4317  41110    1              
1726  41110    1              
1588  41110    1              
4067  41110    1              
3107  41110    1              
0072  41110    1              
2847  41110    1              
4472  41110    1              
2682  41110    1              
4694  41110    1              
3193  41110    1              
4032  41110    1              
4142  41110    1              
2818  41110    1              
1625  41110    1              
1906  41110    1              
3404  41110    1              
1714  41110    1              
3866  41110    1              
4865  41110    1              
2975  41110    1              
3021  41110    1              
2066  41110    1              
1817  41110    1              
1112  41110    1              
1579  41110    1              
2877  41110    1              
4508  41110    1              
1535  41110    1              
4974  41110    1              
4194  41110    1              
3001  41110    1              
2515  41110    1              
3568  41110    1              
4385  41110    1              
3406  41110    1              
1073  41110    1              
4283  41110    1              
1117  41110    1              
1859  41110    1              
1052  41110    1              
1044  41110    1              
3525  41110    1              
3868  41110    1              
4427  41110    1              
1589  41110    1              
2405  41110    1              
4709  41110    1              
2267  41110    1              
3074  41110    1              
4529  41110    1              
3102  41110    1              
1162  41110    1              
1688  41110    1              
4937  41110    1              
3801  41110    1              
4064  41110    1              
2762  41110    1              
1057  41110    1              
1233  41110    1              
2331  41110    1              
1576  41110    1              
1306  41110    1              
3389  41110    1              
1908  41110    1              
2656  41110    1              
4555  41110    1              
4767  41110    1              
1166  41110    1              
4356  41110    1              
1991  41110    1              
3556  41110    1              
2587  41110    1              
3804  41110    1              
4477  41110    1              
1293  41110    1              
1361  41110    1              
2578  41110    1              
3724  41110    1              
1367  41110    1              
2178  41110    1              
2432  41110    1              
1692  41110    1              
4964  41110    1              
1721  41110    1              
4354  41110    1              
4927  41110    1              
1792  41110    1              
4605  41110    1              
2235  41110    1              
1455  41110    1              
3435  41110    1              
2128  41110    1              
1577  41110    1              
2733  41110    1              
4281  41110    1              
2237  41110    1              
4491  41110    1              
4287  41110    1              
2744  41110    1              
2764  41110    1              
3121  41110    1              
4723  41110    1              
2168  41110    1              
3651  41110    1              
4881  41110    1              
4647  41110    1              
4877  41110    1              
1896  41110    1              
1164  41110    1              
4401  41110    1              
4286  41110    1              
3814  41110    1              
2558  41110    1              
3437  41110    1              
4631  41110    1              
3818  41110    1              
3284  41110    1              
2493  41110    1              
2502  41110    1              
1336  41110    1              
4832  41110    1              
4686  41110    1              
4652  41110    1              
2562  41110    1              
4443  41110    1              
2796  41110    1              
3271  41110    1              
1212  41110    1              
1092  41110    1              
3481  41110    1              
2586  41110    1              
4791  41110    1              
1318  41110    1              
1321  41110    1              
1451  41110    1              
3693  41110    1              
4711  41110    1              
4359  41110    1              
4646  41110    1              
2321  41110    1              
4157  41110    1              
1221  41110    1              
2238  41110    1              
1798  41110    1              
3935  41110    1              
2129  41110    1              
2538  41110    1              
3847  41110    1              
4837  41110    1              
2736  41110    1              
2131  41110    1              
2888  41110    1              
1332  41110    1              
4661  41110    1              
3732  41110    1              
4383  41110    1              
4899  41110    1              
2145  41110    1              
4834  41110    1              
4412  41110    1              
1821  41110    1              
2294  41110    1              
2701  41110    1              
3155  41110    1              
2991  41110    1              
3811  41110    1              
4829  41110    1              
4836  41110    1              
3237  41110    1              
1664  41110    1              
1474  41110    1              
2937  41110    1              
1483  41110    1              
4196  41110    1              
1234  41110    1              
3321  41110    1              
1486  41110    1              
1061  41110    1              
4055  41110    1              
1731  41110    1              
2010  41110    1              
1079  41110    1              
1255  41110    1              
2371  41110    1              
4502  41110    1              
3084  41110    1              
3459  41110    1              
2236  41110    1              
3562  41110    1              
4347  41110    1              
1537  41110    1              
3926  41110    1              
4923  41110    1              
3047  41110    1              
3236  41110    1              
2882  41110    1              
4607  41110    1              
1953  41110    1              
4751  41110    1              
2672  41110    1              
2556  41110    1              
2854  41110    1              
2319  41110    1              
1102  41110    1              
4867  41110    1              
1488  41110    1              
2431  41110    1              
2608  41110    1              
1206  41110    1              
1975  41110    1              
3638  41110    1              
4361  41110    1              
1536  41110    1              
2559  41110    1              
1222  41110    1              
3573  41110    1              
3580  41110    1              
2119  41110    1              
2982  41110    1              
4441  41110    1              
2746  41110    1              
4673  41110    1              
3711  41110    1              
4688  41110    1              
2176  41110    1              
1902  41110    1              
2561  41110    1              
2411  41110    1              
1795  41110    1              
3457  41110    1              
3327  41110    1              
2662  41110    1              
3938  41110    1              
3462  41110    1              
1328  41110    1              
3574  41110    1              
2201  41110    1              
2285  41110    1              
3726  41110    1              
1331  41110    1              
1168  41110    1              
3515  41110    1              
4092  41110    1              
3397  41110    1              
1437  41110    1              
0000  41110    1              
2938  41110    1              
2883  41110    1              
2494  41110    1              
2581  41110    1              
1462  41110    1              
3376  41110    1              
1793  41110    1              
1738  41110    1              
2947  41110    1              
3323  41110    1              
4068  41110    1              
2369  41110    1              
2179  41110    1              
1909  41110    1              
4636  41110    1              
3519  41110    1              
1211  41110    1              
1621  41110    1              
2377  41110    1              
2771  41110    1              
3955  41110    1              
1864  41110    1              
3324  41110    1              
1911  41110    1              
2408  41110    1              
1363  41110    1              
1525  41110    1              
3915  41110    1              
1689  41110    1              
1113  41110    1              
2928  41110    1              
3667  41110    1              
1489  41110    1              
2239  41110    1              
4838  41110    1              
3597  41110    1              
1632  41110    1              
4972  41110    1              
4825  41110    1              
2968  41110    1              
2574  41110    1              
4671  41110    1              
2588  41110    1              
3007  41110    1              
1101  41110    1              
2011  41110    1              
4056  41110    1              
2354  41110    1              
3307  41110    1              
1359  41110    1              
4925  41110    1              
1064  41110    1              
4619  41110    1              
4821  41110    1              
3758  41110    1              
1114  41110    1              
2492  41110    1              
2995  41110    1              
4145  41110    1              
4146  41110    1              
0112  41110    1              
3561  41110    1              
2081  41110    1              
2589  41110    1              
1524  41110    1              
4731  41110    1              
4917  41110    1              
2435  41110    1              
4097  41110    1              
1574  41110    1              
4769  41110    1              
4343  41110    1              
2554  41110    1              
2471  41110    1              
3816  41110    1              
4622  41110    1              
2993  41110    1              
4771  41110    1              
3774  41110    1              
3659  41110    1              
3172  41110    1              
2397  41110    1              
2404  41110    1              
4348  41110    1              
4326  41110    1              
2221  41110    1              
3425  41110    1              
2218  41110    1              
4955  41110    1              
2884  41110    1              
3163  41110    1              
1799  41110    1              
1155  41110    1              
2801  41110    1              
3945  41110    1              
4642  41110    1              
2232  41110    1              
1443  41110    1              
2546  41110    1              
3293  41110    1              
2754  41110    1              
2941  41110    1              
2152  41110    1              
1169  41110    1              
2569  41110    1              
2105  41110    1              
3136  41110    1              
3486  41110    1              
2785  41110    1              
6322  41110    1              
3026  41110    1              
1314  41110    1              
2802  41110    1              
1538  41110    1              
2185  41110    1              
4827  41110    1              
4755  41110    1              
1972  41110    1              
4783  41110    1              
2563  41110    1              
3048  41110    1              
2565  41110    1              
4075  41110    1              
4262  41110    1              
4727  41110    1              
4434  41110    1              
1081  41110    1              
4509  41110    1              
1357  41110    1              
2427  41110    1              
2651  41110    1              
4971  41110    1              
2114  41110    1              
2409  41110    1              
4976  41110    1              
2049  41110    1              
2451  41110    1              
1436  41110    1              
0073  41110    1              
2564  41110    1              
1542  41110    1              
1851  41110    1              
2572  41110    1              
2184  41110    1              
3691  41110    1              
1338  41110    1              
2391  41110    1              
